,name,rating,votes,grade,type,height,pitches,safety,commitment,state,sub_area,photos,comments,near_grades,aid_grade,popularity,combined_difficulty,difficulty_sport_trad,number_near_grades,diff_nearby_grades,safety_numerical,commitment_numerical,aid_numerical
5776,Will Power Tower,1.0,1,5.8,"['Trad', 'Aid']",350.0,3,R,,California,Wawona Wall,5,0,[],,1.6474268222689858,2,5.0,0,,2.0,1,
5777,Conquistadors of the Useless,3.0,1,5.11c,['Trad'],320.0,3,,,California,Patricia Bowl,6,0,"['5.10a', '5.10a', '5.10a', '5.10b', '5.7', '5.8', '5.11-', '5.10c', '5.10d', '5.9', '5.10a', '5.11-']",,2.6474268222689856,5,13.0,12,2.5,,1,
5778,Bugs Bunny,2.5,2,V0-,['Boulder'],15.0,1,,,Nevada,Red Spring Boul…,0,0,"['V3', 'V3-4', 'V3-4', 'V1-2']",,2.431617881512657,2,,4,2.5,,1,
5780,RURP Romp,1.5,2,5.10d,['Aid'],50.0,1,R,,California,Cap Rock Area,5,2,[],,1.7649512148459905,3,10.0,0,,2.0,1,
5781,Northeast Arete,1.8,33,V0,['Boulder'],12.0,1,,,Nevada,Kraft Boulders,1,0,"['V2', 'V1']",,1.8145545189569992,2,,2,1.5,,1,
5782,Scorpio,2.5,32,5.8,['Trad'],50.0,1,,,California,Area 13,0,2,"['5.9', '5.10a', '5.8', '5.11c', '5.10a', '5.8', '5.7', '5.8']",,2.493783443773878,2,5.0,8,0.375,,1,
5783,Warm Up Crack,1.6,13,V-easy,['Boulder'],10.0,1,,,California,Warm Up Area,1,0,"['V5', 'V6', 'V0', 'V3', 'V1', 'V0', 'V2', 'V3', 'V6']",,1.6496324031812837,1,,9,3.8888888888888893,,1,
5784,Forgotten,2.0,1,V6,['Boulder'],10.0,1,,,California,Sherwin Secrets,0,0,"['V3', 'V2', 'V4']",,2.1474268222689856,8,,3,3.0,,1,
5785,Slab Happy,2.1,33,5.7,['Sport'],50.0,1,,,Nevada,03-First Pullou…,0,1,"['5.6', '5.8', '5.7', '5.5', '5.5', '5.7', '5.6', '5.9+', '5.7', '5.8', '5.7', '5.8', '5.10a', '5.5']",,2.1057309895452345,2,4.0,14,0.3571428571428572,,1,
5786,The Arsonist,3.0,4,5.11,['Trad'],900.0,6,,III,California,Fairview Dome,12,3,"['5.11b', '5.10c', '5.11', '5.10a', '5.10c', '5.12+', '5.9', '5.11b']",,2.858970728907595,5,11.0,8,1.25,,3,
5787,Tweaky Face,1.0,1,V0,['Boulder'],10.0,1,,,California,Middle Meadow,1,0,"['V2', 'V2', 'V0']",,1.6474268222689858,2,,3,1.3333333333333335,,1,
5788,Freedom,1.5,2,V5,['Boulder'],10.0,1,,,California,Housekeeping,1,0,[],,1.7649512148459905,7,,0,,,1,
5789,The Trophy,3.3,26,5.12b,['Sport'],11.0,1,,,Nevada,05-Sandstone Qu…,2,5,"['5.12d', '5.12a/b', '5.12a', '5.12+', '5.13a', '5.12b/c', '5.12d', '5.13a', '5.12b', '5.13a']",,3.26277235720511,6,16.0,10,0.9000000000000004,,1,
5790,Bottomless Lieback Corner,3.0,1,V0-,['Boulder'],15.0,1,,,California,Swan Slab Boulders,0,0,"['V4', 'V0-', 'V4', 'V0-', 'V0-', 'V2', 'V0-', 'V2', 'V4', 'V1', 'V1', 'V2', 'V5', 'V0-', 'V3', 'V3', 'V0', 'V3', 'V-easy', 'V0-', 'V2', 'V0-', 'V8', '5.7', 'V4', 'V2', 'V6', 'V3']",,2.6474268222689856,2,,28,2.071428571428571,,1,
5791,In the Dark,1.0,4,5.8-,['Trad'],90.0,1,,,California,Daff Area,1,0,"['5.11c', '5.7', '5.7+', '5.10a/b', '5.6', '5.9', '5.11a', '5.5', '5.10b', '5.8']",,1.2589707289075944,2,5.0,10,0.2999999999999998,,1,
5793,Ride the Very Thought to the Ground,2.5,6,V1,['Boulder'],15.0,1,PG13,,California,Catacombs,7,0,"['V2+', 'V0', 'V0-', 'V0-', 'V0-', 'V1']",,2.4706933777911386,3,,6,0.5,1.0,1,
5794,Pocket Rib,1.5,2,V1+,['Boulder'],20.0,1,PG13,,California,S - Pocket Rock…,5,0,"['V0', 'V5', 'V1', 'V4', 'V6', 'V1']",,1.7649512148459905,3,,6,1.833333333333333,1.0,1,
5795,Black Lace,2.4,177,5.8,['Sport'],60.0,1,,,Nevada,03-First Pullou…,0,2,"['5.8', '5.8', '5.10a', '5.11-', '5.10d', '5.5', '5.10', '5.10-', '5.6', '5.7', '5.10d', '5.10', '5.12a', '5.9', '5.10a', '5.10d', '5.6', '5.10a', '5.8', '5.7', 'V-easy', '5.7+', '5.11a', '5.11d', '5.10c', '5.12a']",,2.3994092901378536,2,5.0,26,0.6538461538461537,,1,
5796,Unconscionable!,2.7,3,5.11c,['Sport'],45.0,1,,,California,Hodgepodge Rock,3,0,['5.10c'],,2.598713411134493,5,13.0,1,2.0,,1,
5797,"Stop, Climb, and Roll",3.0,1,V2,['Boulder'],8.0,1,,,California,Yosemite Valle…,1,0,"['V1', 'V2+']",,2.6474268222689856,4,,2,0.5,,1,
5798,Third World,2.6,5,5.11b,['Trad'],250.0,3,PG13,,California,Tenaya Lake Area,2,2,"['5.11c', '5.10d', '5.10b', '5.12', '5.10-', '5.11a', '5.10a/b', '5.11b', '5.10b']",,2.5491422740896623,4,12.0,9,0.5555555555555554,1.0,1,
5799,A Little Slab'll Do Ya,2.0,30,5.6,['Sport'],50.0,1,,V,Nevada,03-First Pullou…,0,0,"['5.7', '5.8', '5.7', '5.5', '5.5', '5.7', '5.6', '5.9+', '5.7', '5.8', '5.7', '5.8', '5.10a', '5.5']",,2.0095114078883216,1,3.0,14,0.7142857142857142,,5,
5800,Driller Elite,1.0,1,5.11d,"['Sport', 'Alpine']",80.0,1,,,California,Cottage Domes,0,0,"['5.12a', '5.11d', '5.11a', '5.9', '5.11d', '5.11d', '5.12a', '5.9', '5.10a', '5.12a', '5.11c', '5.11b', '5.11b']",,1.6474268222689858,5,14.0,13,0.6923076923076925,,1,
5802,BamBam,1.3,3,5.10a,['Sport'],25.0,1,,,California,Little Egypt,0,1,"['5.10a', '5.6', '5.11', '5.11+', '5.9']",,1.548713411134493,2,7.0,5,1.0,,1,
5803,Ground Control to Major McNeely,3.0,1,5.6,"['Trad', 'Aid']",100.0,1,X,,California,Sphinx Rock,1,1,"['5.12c/d', '5.11a/b', '5.10d']",A3+,2.6474268222689856,1,3.0,3,3.666666666666667,3.0,1,3.0
5804,Anticipation,3.7,22,5.11b,['Trad'],250.0,2,,,California,d. Entrance Sta…,3,4,"['5.9+', '5.10d', '5.10d', '5.11a', '5.9', '5.10c', '5.9', '5.12a', '5.10b', '5.9+', '5.11b', '5.12a', '5.10b', '5.11a', '5.12b/c', '5.11a', '5.10c', '5.11c', '5.11d']",,3.6389066801973033,4,12.0,19,0.42105263157894735,,1,
5807,Lion Tamer,2.0,17,5.8,['Trad'],60.0,1,PG13,,California,Group Campsites Rd,2,2,"['5.10-', '5.7', '5.10b', '5.3', '5.10a', '5.11a', '5.5']",,2.016380758029887,2,5.0,7,0.0,1.0,1,
5808,But I Don't Drink Scotch,2.7,22,5.10a,"['Sport', 'Alpine']",100.0,1,,,California,Crystal Crag,1,1,"['5.9', '5.9+', '5.10c', '5.11a', '5.10d', '5.10d', '5.9', '5.10c', '5.10a', '5.11a']",,2.6823849410668683,2,7.0,10,0.7999999999999998,,1,
5809,Chockblock Chimney,2.0,1,V0-,['Boulder'],15.0,1,PG13,,California,Swan Slab Boulders,0,0,"['V4', 'V0-', 'V4', 'V0-', 'V0-', 'V2', 'V0-', 'V2', 'V4', 'V1', 'V1', 'V2', 'V5', 'V0-', 'V3', 'V3', 'V0', 'V3', 'V-easy', 'V0-', 'V2', 'V0-', 'V8', '5.7', 'V4', 'V2', 'V6', 'V3']",,2.1474268222689856,2,,28,2.071428571428571,1.0,1,
5810,Fun Monkey (aka Pride and Joy),2.6,8,5.7,['Sport'],60.0,1,,,California,Sherwin Plateau,1,0,"['5.8', '5.9+', '5.8', '5.8+', '5.10-', '5.7', '5.10a', '5.10', '5.8', '5.8', '5.9', '5.9+', '5.6', '5.10-', '5.9+', '5.8', '5.9', '5.8', '5.10-', '5.8', '5.9', '5.9', '5.11-', '5.8', '5.9']",,2.5660948493931075,2,4.0,25,0.08000000000000007,,1,
5811,Shelves - Wander Left,3.0,1,5.9+,['TR'],95.0,1,,,California,Silver Lake,1,0,"['5.9', '5.5', '5.9', '5.5', '5.7+', '5.6', '5.6', '5.4', '5.3', '5.4', '5.3', '5.8+', '5.2', '5.7', '5.7', '5.4', '5.3', '5.3']",,2.6474268222689856,2,6.0,18,0.6666666666666667,,1,
5812,Perplexity,2.7,9,5.10d,['Trad'],150.0,1,,,Nevada,Whiskey Peak,2,2,"['5.10a/b', '5.11a', '5.8+', '5.8', '5.8', '5.9+', '5.11b', '5.11b', '5.11b', '5.8', '5.12a', '5.11c', '5.12a', '5.10d', '5.10b', '5.9', '5.11b/c', '5.10d', '5.10c/d', '5.10d', '5.9', '5.10a', '5.10', '5.10-', '5.10-', '5.11', '5.10', '5.10b']",,2.6594853644537975,3,10.0,28,0.07142857142857162,,1,
5813,Party of Two,2.0,2,5.5,"['Trad', 'Alpine']",170.0,1,,,California,Cathedral Peak,3,0,"['5.7', '5.7', '5.6', '5.10a', '5.6', '5.7', '5.7', '5.5', '5.8', '5.8+', '5.6', '5.9', '5.7']",,2.0982845481793237,1,2.0,13,0.6923076923076923,,1,
5814,Smear Tactics,1.5,6,V0,['Boulder'],15.0,1,,,California,Echo Rock Boulders,0,0,"['V-easy', 'V-easy', 'V2', 'V0', 'V2', 'V-easy']",,1.6135505206482814,2,,6,0.16666666666666652,,1,
5815,The Good Boy Scout,2.0,2,5.11a,['TR'],40.0,1,,,Nevada,Parking Lot Area,0,0,[],,2.0982845481793237,4,11.0,0,,,1,
5816,Prince of Darkness,3.1,320,5.10c,"['Trad', 'Sport']",700.0,6,,III,Nevada,16-Black Velvet…,22,40,"['5.10', '5.11c', '5.10a', '5.9', '5.10+', '5.10', '5.10-', '5.9+', '5.9', '5.11d', '5.10b', '5.10a', '5.10c', '5.9', '5.10b', '5.11a', '5.10d', '5.10a', '5.11a', '5.10b', '5.10+', '5.11a', '5.10b']",,3.0974917559019874,3,9.0,23,0.21739130434782616,,3,
5817,Plumb Line,3.0,2,5.10d,['Trad'],500.0,4,,,California,Elephant Rock f…,7,1,"['5.9', '5.11b', '5.11d', '5.10c', '5.10+', '5.10a', '5.11c', '5.10b']",,2.7649512148459907,3,10.0,8,0.25,,1,
5818,Junior,1.0,4,V-easy,['Boulder'],13.0,1,,,California,Indian Wave Bou…,1,0,"['V-easy', 'V0-', 'V2']",,1.2589707289075944,1,,3,1.3333333333333335,,1,
5819,Hot Time,2.5,6,5.9+,['Trad'],250.0,2,,,Nevada,09-Icebox Canyon,1,1,"['5.8', '5.8']",,2.4706933777911386,2,6.0,2,0.0,,1,
5820,Voices Arete,1.9,51,V-easy,['Boulder'],12.0,1,,,California,Outback Bouldering,4,0,"['V1', 'V0-', 'V1', 'V-easy']",,1.9075933393180378,1,,4,1.25,,1,
5821,Left Cheek,1.0,3,V-easy,['Boulder'],12.0,1,,,California,Dreamers,1,0,"['V2+', 'V-easy', 'V0', 'V2', 'V1', 'V-easy', 'V-easy']",,1.3237134111344928,1,,7,1.2857142857142856,,1,
5822,Slugs of War,3.0,2,V2+,['Boulder'],10.0,1,,,California,HVCG North,2,0,[],,2.7649512148459907,4,,0,,,1,
5823,Briar Rabbit,1.4,23,5.7,['Trad'],40.0,1,,,California,Hodgepodge Rock,2,3,"['5.8', '5.10a/b', '5.7', '5.4', '5.8', '5.7', '5.6', '5.7', '5.9', '5.4', '5.7', '5.6']",,1.4372855685224153,2,4.0,12,0.33333333333333326,,1,
5824,D.N.A.,2.3,4,5.13a,['Sport'],50.0,1,,,Nevada,05-Sandstone Qu…,1,2,"['5.13+', '5.13a', '5.12a', '5.11d', '5.11b/c', '5.11c/d', '5.13b', '5.13b', '5.14a', '5.13b', '5.12c', '5.12b', '5.13a', '5.13c', '5.14a', '5.13b/c']",,2.2989707289075945,8,18.0,16,0.8125,,1,
5825,Sweeny,1.5,2,5.7,['Trad'],50.0,1,,,California,Hodgepodge Rock,0,0,"['5.8', '5.10a/b', '5.7', '5.4', '5.8', '5.7', '5.6', '5.7', '5.9', '5.4', '5.7', '5.6']",,1.7649512148459905,2,4.0,12,0.33333333333333326,,1,
5826,Goldmember,3.0,25,5.9,['Trad'],150.0,1,,,California,Medlicott Dome,8,3,"['5.9+', '5.8', '5.7', '5.10a', '5.10a', '5.10d', '5.8', '5.10+', '5.11d', '5.6', '5.8', '5.8']",,2.9728789863283835,2,6.0,12,0.3333333333333335,,1,
5827,Loyd's Lolly Pop,1.5,4,5.9,['Trad'],50.0,1,,,California,k. Cascade Area,1,0,"['5.11a', '5.10c', '5.12b', '5.10c', '5.10d', '5.10b', '5.10-', '5.8', '5.11c']",,1.6589707289075946,2,6.0,9,1.3333333333333335,,1,
5828,Masquerade,2.5,2,5.10+,['Trad'],500.0,5,,III,Nevada,Magic Mountain,4,1,"['5.10c', '5.9', '5.8', '5.9+', '5.9', '5.10', '5.10', '5.9', '5.11c', '5.10b/c', '5.10+', '5.10b', '5.9', '5.9', '5.10+', '5.11a', '5.11+', '5.10a', '5.8+']",,2.431617881512657,3,7.0,19,0.3157894736842106,,3,
5829,Left Corner,2.0,1,5.8,"['Trad', 'TR']",60.0,1,,,California,Rush,1,0,['5.10a'],,2.1474268222689856,2,5.0,1,0.0,,1,
5830,Anatolio,2.7,3,5.12c,['Trad'],550.0,5,PG13,,California,Tuolumne Meadows,0,1,"['5.12c', '5.7', '5.8', '5.8', '5.10', '5.8', '5.10d', '5.13b', '5.8', '5.13+', '5.10d', '5.11a', '5.7', '5.10a', '5.10d', '5.8']",,2.598713411134493,7,17.0,16,4.0,1.0,1,
5831,Slippery Slope,1.7,3,5.8,['Sport'],65.0,1,,,California,Rattlesnake Canyon,1,0,"['5.2', '5.10+', '5.10d', '5.13a', '5.11c', '5.12c', '5.11a', '5.0', '5.13b', '5.13b', '5.9', '5.9-', '5.8', '5.8', '5.9']",,1.8487134111344927,2,5.0,15,1.8666666666666667,,1,
5832,Far Left Scramble,2.5,2,5.3,"['Trad', 'TR']",160.0,2,X,,California,Silver Lake,0,0,"['5.6', '5.8', '5.6', '5.9', '5.10b', '5.9', '5.9', '5.8', '5.7', '5.7', '5.6']",,2.431617881512657,1,1.0,11,0.7272727272727273,3.0,1,
5833,Nicole Overhang,3.1,70,V6,['Boulder'],13.0,1,,,California,Hang,8,9,['V3'],,3.08865991048645,8,,1,3.0,,1,
5834,Cyclops,2.5,28,V5,['Boulder'],12.0,1,,,Nevada,Kraft Boulders,0,2,['V6'],,2.4929259877426886,7,,1,1.0,,1,
5835,Read Between the Lines,2.0,3,5.10a,['TR'],180.0,1,,,California,Tuolumne Meadows,0,0,"['5.11a', '5.8', '5.8', '5.7', '5.8', '5.9', '5.10a', '5.7', '5.7', '5.9', '5.6', '5.8', '5.10a', '5.10b', '5.10a', '5.7', '5.7', '5.8', '5.10a/b', '5.10c', '5.8', '5.10a']",,2.073713411134493,2,7.0,22,0.09090909090909083,,1,
5836,Hair Today Gone Tomorrow,2.0,5,5.11a,['Sport'],110.0,1,,,Nevada,Parking Lot Area,0,1,"['5.10a', '5.12b', '5.7', '5.11', '5.11b', '5.11a', '5.11+', '5.11a', '5.7', '5.12c', '5.13b', '5.11b', '5.8', '5.10', '5.9', '5.12c', '5.13b', '5.10c']",,2.049142274089662,4,11.0,18,0.33333333333333304,,1,
5837,High On Crack,3.0,2,V0,['Boulder'],15.0,1,,,California,Ghetto,1,0,[],,2.7649512148459907,2,,0,,,1,
5838,Left Face Right Edge Plus,2.0,1,5.9,"['Sport', 'TR']",78.0,1,,,California,Silver Lake,0,0,"['5.6', '5.8', '5.6', '5.3', '5.10b', '5.9', '5.9', '5.8', '5.7', '5.7', '5.6']",,2.1474268222689856,2,6.0,11,0.36363636363636354,,1,
5839,Ridgeline,3.0,1,V3,['Boulder'],16.0,1,PG13,,California,T J Slabs,2,0,"['V4', 'V0']",,2.6474268222689856,5,,2,1.0,1.0,1,
5840,Unnamed V6,1.5,4,V6,['Boulder'],7.0,1,,,California,Manx Boulders C…,0,1,"['V1', 'V1', 'V-easy', 'V-easy', 'V2', 'V2', 'V-easy', 'V0', 'V5']",,1.6589707289075946,8,,9,5.111111111111111,,1,
5841,Knob Job,3.2,267,5.10b,['Trad'],200.0,1,,,California,k. Cascade Area,7,8,"['5.10a', '5.11', '5.10b', '5.10d', '5.12a', '5.10b', '5.12c', '5.11d', '5.10b', '5.11b', '5.10d', '5.11a', '5.7', '5.10a', '5.11b', '5.9', '5.10a', '5.10b', '5.10', '5.8+', '5.8+', '5.10-', '5.11b', '5.8', '5.7', '5.10d', '5.10c', '5.12', '5.12a', '5.10c', '5.10d', '5.9', '5.10b', '5.10b', '5.11a', '5.12a', '5.8']",,3.1966225882258885,2,8.0,37,1.2162162162162162,,1,
5842,Woody Woodpecker,2.0,4,5.9,['Trad'],150.0,1,,,California,Lower Merced Ri…,3,4,"['5.10+', '5.10b', '5.8-', '5.7', '5.9+', '5.11-', '5.8', '5.9', '5.8', '5.9', '5.11b', '5.9', '5.8+', '5.11', '5.11a', '5.9', '5.9', '5.8', '5.9', '5.11a', '5.7', '5.11-', '5.11a', '5.8', '5.11a', '5.10+', '5.8', '5.10b', '5.9', '5.10-', '5.9', '5.7', '5.10b', '5.11+', '5.8', '5.10+', '5.8+', '5.6', '5.11-', '5.10b', '5.10c', '5.8', '5.9', '5.9', '5.10a']",,2.0589707289075942,2,6.0,45,0.5555555555555554,,1,
5843,Southwest Ridge,1.3,7,Easy,"['Trad', 'Alpine']",500.0,3,,,California,Cathedral Range,1,0,['Easy 5th'],,1.4243567055672464,1,1.0,2,0.0,,1,
5844,Vermicious Knids,1.0,1,5.10b,['Trad'],60.0,1,,,California,Rattlesnake Canyon,1,0,"['5.7', '5.10d']",,1.6474268222689858,2,8.0,2,0.5,,1,
5845,Finger Buckets SDS,3.2,5,V3,['Boulder'],15.0,1,,,California,Rd Boulder Area,1,0,"['V2', 'V4', 'V0', 'V2+', 'V1', 'V0', 'V6']",,3.0491422740896623,5,,7,0.8571428571428568,,1,
5846,Pine Nuts,2.4,13,5.10a,['Trad'],300.0,2,,,Nevada,Mescalito,2,7,"['5.9', '5.10+', '5.8', '5.7', '5.8-', '5.9', '5.10b/c', '5.7', '5.10c', '5.7+', '5.10a', '5.10a', '5.9', '5.10a', '5.7', '5.10b/c', '5.9+', '5.12', '5.8', '5.10a']",,2.392489546038427,2,7.0,20,0.3500000000000001,,1,
5847,Big Lizard in my Backyard,1.5,30,V-easy,['Boulder'],10.0,1,,,California,Outback Bouldering,1,1,"['V0', 'V1', 'V6+', 'V1+', 'V0', 'V4', 'V4']",,1.5256404401463861,1,,7,3.2857142857142856,,1,
5849,Palm-o-Granite,3.0,3,V7,['Boulder'],15.0,1,,,California,Stonehenge Boul…,2,1,"['V-easy', 'V-easy', 'V1', 'V1', 'V-easy']",,2.823713411134493,9,,5,7.2,,1,
5850,Friction Face 3,3.0,1,V2,['Boulder'],25.0,1,R,,California,Swan Slab Boulders,0,0,"['V0-', 'V4', 'V0-', 'V4', 'V0-', 'V0-', 'V0-', 'V2', 'V4', 'V1', 'V1', 'V2', 'V5', 'V0-', 'V3', 'V3', 'V0', 'V3', 'V-easy', 'V0-', 'V2', 'V0-', 'V8', '5.7', 'V4', 'V2', 'V6', 'V3']",,2.6474268222689856,4,,28,0.0,2.0,1,
5851,Bubblebutt,1.7,3,V4,['Boulder'],15.0,1,,,California,AFPA Rock Area,1,0,"['V4', 'V0-', 'V-easy', 'V1', 'V1', 'V1+', 'V1', 'V-easy', 'V5']",,1.8487134111344927,6,,9,2.7777777777777777,,1,
5852,Curve Like Her,2.8,5,5.9,['Trad'],400.0,3,R,II,California,Tenaya Lake Area,0,0,['5.11a'],,2.715808940756329,2,6.0,1,2.0,2.0,2,
5854,Falling Rein,1.3,6,5.7,['Trad'],200.0,2,,,Nevada,Whiskey Peak,0,2,"['5.9', '5.7', '5.9', '5.7', '5.9', '5.10', '5.7', '5.7', '5.6', '5.7', '5.8', '5.9', '5.9']",,1.4421219492197102,2,4.0,13,0.0,,1,
5855,Problem I Variation,2.0,1,V3,['Boulder'],15.0,1,,,California,Horseshoe Lake,1,0,"['V0-', 'V0-', 'V0-', 'V0', 'V0', 'V2', 'V2', 'V1', 'V4+', 'V3', 'V1', 'V0+', 'V-easy', 'V2', 'V2', 'V2+', 'V1', 'V1+', 'V1']",,2.1474268222689856,5,,19,1.8947368421052633,,1,
5856,Time Warp,3.0,3,5.9,"['Trad', 'TR', 'Alpine']",60.0,1,X,,California,Lembert Dome,0,0,"['5.7', '5.9', '5.9', '5.10a', '5.10+']",,2.823713411134493,2,6.0,5,0.20000000000000018,3.0,1,
5858,Simon the Dog (aka Dressed to Drill),2.8,4,5.11+,['Sport'],75.0,1,,,California,Lower Merced Ri…,2,1,"['5.10+', '5.10b', '5.8-', '5.7', '5.9', '5.9+', '5.11-', '5.8', '5.9', '5.8', '5.9', '5.11b', '5.9', '5.8+', '5.11', '5.11a', '5.9', '5.9', '5.8', '5.9', '5.11a', '5.7', '5.11-', '5.11a', '5.8', '5.11a', '5.10+', '5.8', '5.10b', '5.9', '5.10-', '5.9', '5.7', '5.10b', '5.8', '5.10+', '5.8+', '5.6', '5.11-', '5.10b', '5.10c', '5.8', '5.9', '5.9', '5.10a']",,2.698970728907594,5,11.0,45,2.511111111111111,,1,
5859,The Truth,4.0,5,5.12a,['Trad'],100.0,1,,,California,h. Cookie Area,0,5,"['5.13a', '5.10b', '5.12d', '5.13a', '5.11+', '5.12c', '5.12d', '5.12a', '5.12c', '5.11d']",,3.715808940756329,6,15.0,10,0.20000000000000018,,1,
5860,Tendons Give,3.5,23,V4,['Boulder'],15.0,1,,,California,Camp 4 Boulders,1,0,"['V5', 'V1', 'V1-', 'V5-6']",,3.4497855685224157,6,,4,1.0,,1,
5861,Center High Face,2.5,2,5.6,['TR'],70.0,1,,,California,Silver Lake,1,0,"['5.8+', '5.7', '5.4', '5.3', '5.6', '5.7+', '5.7+', '5.7', '5.3', '5.6', '5.8+', '5.6', '5.7+', '5.6', '5.7+', '5.6', '5.6', '5.3', '5.4', '5.7']",,2.431617881512657,1,3.0,20,0.44999999999999996,,1,
5862,Olga,2.5,2,5.8,['Trad'],150.0,2,,,California,Olmsted Area,2,0,['5.7'],,2.431617881512657,2,5.0,1,0.0,,1,
5863,Compression Session,3.0,1,V9,['Boulder'],11.0,1,PG13,,California,Rock Creek Boul…,2,0,['V13'],,2.6474268222689856,11,,1,8.0,1.0,1,
5864,Powered by Old English,3.8,4,5.11d,['Trad'],85.0,1,,,California,Valley of Kings,2,3,"['5.9', '5.11c', '5.10a']",,3.4989707289075946,5,14.0,3,2.0,,1,
5865,You Must Be a Liberal,2.0,2,5.9,['Sport'],60.0,1,,,California,Mammoth Lakes Area,0,1,"['5.11c', '5.10b', '5.11b', '5.10a/b', '5.10c', '5.10b', '5.10b', '5.11d', '5.5', '5.12a', '5.8']",,2.0982845481793237,2,6.0,11,1.0909090909090908,,1,
5866,Snowman,3.0,1,V4,['Boulder'],25.0,1,PG13,,California,Swan Slab Boulders,0,0,"['V0-', 'V0-', 'V4', 'V0-', 'V0-', 'V2', 'V0-', 'V2', 'V4', 'V1', 'V1', 'V2', 'V5', 'V0-', 'V3', 'V3', 'V0', 'V3', 'V-easy', 'V0-', 'V2', 'V0-', 'V8', '5.7', 'V4', 'V2', 'V6', 'V3']",,2.6474268222689856,6,,28,2.0714285714285716,1.0,1,
5867,The Fin,2.0,1,V1,['Boulder'],10.0,1,,,California,Lonely Stones 1,1,0,[],,2.1474268222689856,3,,0,,,1,
5868,Scudder Slab B,0.9,8,V-easy,['Boulder'],10.0,1,,,California,Outback Bouldering,0,0,"['V2', 'V0', 'V1']",,1.0549837382819969,1,,3,2.0,,1,
5870,Righteous and Indignant,3.0,2,5.10+,['Trad'],85.0,1,,,California,Rock Creek,0,0,"['5.12', '5.10+', '5.12-', '5.10-', '5.11-', '5.10-', '5.9', '5.10+', '5.10+', '5.12-']",,2.7649512148459907,3,7.0,10,0.7999999999999998,,1,
5873,Lincoln Tunnel,2.0,3,5.8,['Trad'],400.0,4,,II,Nevada,13-Mt Wilson,6,1,"['5.9', '5.8', '5.8', '5.9', '5.9', '5.8', '5.7', '5.8', '5.8', '5.8', '5.9', '5.9', '5.9', '5.8']",,2.073713411134493,2,5.0,14,0.0,,2,
5874,Zorro Arete,2.6,16,V5,['Boulder'],13.0,1,,,California,Curry Village,0,1,"['V0', 'V4']",,2.5820502143845867,7,,2,3.0,,1,
5875,Leprechaun,2.0,1,V0,['Boulder'],15.0,1,PG13,,California,Catacombs,3,0,"['V0', 'V1-', 'V0']",,2.1474268222689856,2,,3,0.3333333333333335,1.0,1,
5876,Cave Corner,2.0,2,V3,['Boulder'],12.0,1,,,California,Mammoth Creek Rd,1,0,"['V6', 'V2', 'V6', 'V3-', 'V3', 'V2+', 'V4', 'V3', 'V1', 'V-easy', 'V7', 'V0', 'V0-', 'V-easy']",,2.0982845481793237,5,,14,0.5,,1,
5877,The Aerobic Up Chuck,2.0,1,5.9+,['Trad'],180.0,1,,,California,Rock Creek,1,0,"['5.9', '5.10c', '5.10c', '5.10b', '5.10b', '5.10', '5.4', '5.10b', '5.11d', '5.9', '5.10b', '5.9', '5.11a/b', '5.10b', '5.10a', '5.10-']",,2.1474268222689856,2,6.0,16,0.4375,,1,
5879,Honest Abe,4.0,1,V4,['Boulder'],20.0,1,,,Nevada,Red Rock Bould…,1,0,"['V5', 'V3', 'V5', 'V5']",,3.1474268222689856,6,,4,0.5,,1,
5880,Southwest Buttress,4.0,7,5.10,"['Trad', 'Aid', 'Alpine']",1000.0,12,R,V,California,14 - Whitney &…,0,6,[],,3.7868567055672466,3,7.0,0,,2.0,5,
5881,Basilisk Fang,1.8,12,5.7,['Trad'],140.0,1,,,Nevada,Whiskey Peak,0,4,"['5.9', '5.7', '5.9', '5.7', '5.9', '5.10', '5.7', '5.7', '5.6', '5.7', '5.8', '5.9', '5.9']",,1.8380656649644596,2,4.0,13,0.0,,1,
5884,The Magnus,4.0,9,5.10c,['Trad'],115.0,1,,,California,Rock Creek,0,0,"['5.10b', '5.10a/b', '5.10d', '5.11a/b', '5.8', '5.9', '5.11c', '5.10a/b']",,3.8294853644537974,3,9.0,8,0.25,,1,
5885,Reed's Pinnacle Regular Route,3.0,106,5.9,['Trad'],300.0,4,,,California,p. Reed's Pinna…,3,5,"['5.11c', '5.9-', '5.10+', '5.11c', '5.10c', '5.8', '5.11a', '5.10a', '5.7', '5.10d', '5.8', '5.8', '5.9', '5.12b', '5.10d', '5.10b', '5.4', '5.10c', '5.10d', '5.10d', '5.11c', '5.13-', '5.10a', '5.10a', '5.9', '5.10a', '5.12a', '5.10b', '5.7', '5.11c', '5.10', '5.11b', '5.10d', '5.9', '5.10b', '5.10b', '5.9']",,2.9934098471452146,2,6.0,37,1.0270270270270272,,1,
5886,Whole Grain Goodness,2.4,9,V2,['Boulder'],15.0,1,,,California,Stonehenge Boul…,1,1,"['V0', 'V-easy', 'V-easy', 'V1']",,2.3894853644537974,4,,4,2.25,,1,
